class_id,subject_name,teacher,pupils,classroom,teaching_hours,min_slots
YEAR_ONE_MATHS_A,MATHS,1,"[1, 2]",1,08:00:00,8
YEAR_ONE_MATHS_B,MATHS,2,[3],2,08:00:00,6
YEAR_ONE_ENGLISH_A,ENGLISH,3,"[1, 2]",3,08:00:00,6
YEAR_ONE_ENGLISH_B,ENGLISH,4,[3],4,08:00:00,8
YEAR_ONE_FRENCH_A,FRENCH,5,"[1, 2]",5,08:00:00,7
YEAR_ONE_FRENCH_B,FRENCH,6,[3],6,08:00:00,7
YEAR_TWO_MATHS_A,MATHS,7,"[4, 6]",7,08:00:00,7
YEAR_TWO_MATHS_B,MATHS,8,[5],8,08:00:00,7
YEAR_TWO_ENGLISH_A,ENGLISH,9,"[4, 6]",9,08:00:00,7
YEAR_TWO_ENGLISH_B,ENGLISH,10,[5],10,08:00:00,8
YEAR_TWO_FRENCH_A,FRENCH,11,"[4, 6]",11,08:00:00,7
YEAR_TWO_FRENCH_B,FRENCH,1,[5],12,08:00:00,7
