class_id,subject_name,teacher,pupils,classroom,time_slots
LUNCH_PUPILS,LUNCH,,"[1, 2, 3, 4, 5, 6]",,"[21, 22, 23, 24, 25]"
LUNCH_1,LUNCH,1,[],,"[21, 22, 23, 24, 25]"
LUNCH_2,LUNCH,2,[],,"[21, 22, 23, 24, 25]"
LUNCH_3,LUNCH,3,[],,"[21, 22, 23, 24, 25]"
LUNCH_4,LUNCH,4,[],,"[21, 22, 23, 24, 25]"
LUNCH_5,LUNCH,5,[],,"[21, 22, 23, 24, 25]"
LUNCH_6,LUNCH,6,[],,"[21, 22, 23, 24, 25]"
LUNCH_7,LUNCH,7,[],,"[21, 22, 23, 24, 25]"
LUNCH_8,LUNCH,8,[],,"[21, 22, 23, 24, 25]"
LUNCH_9,LUNCH,9,[],,"[21, 22, 23, 24, 25]"
LUNCH_10,LUNCH,10,[],,"[21, 22, 23, 24, 25]"
LUNCH_11,LUNCH,11,[],,"[21, 22, 23, 24, 25]"
