class_id,subject_name,teacher_id,pupil_ids,classroom_id,total_slots,n_double_periods
YEAR_ONE_MATHS_A,MATHS,1,"[1, 2]",1,8,8
YEAR_ONE_MATHS_B,MATHS,2,[3],2,8,6
YEAR_ONE_ENGLISH_A,ENGLISH,3,"[1, 2]",3,8,6
YEAR_ONE_ENGLISH_B,ENGLISH,4,[3],4,8,8
YEAR_ONE_FRENCH_A,FRENCH,5,"[1, 2]",5,8,7
YEAR_ONE_FRENCH_B,FRENCH,6,[3],6,8,7
YEAR_TWO_MATHS_A,MATHS,7,"[4, 6]",7,8,7
YEAR_TWO_MATHS_B,MATHS,8,[5],8,8,7
YEAR_TWO_ENGLISH_A,ENGLISH,9,"[4, 6]",9,8,7
YEAR_TWO_ENGLISH_B,ENGLISH,10,[5],10,8,8
YEAR_TWO_FRENCH_A,FRENCH,11,"[4, 6]",11,8,7
YEAR_TWO_FRENCH_B,FRENCH,1,[5],12,8,7
