slot_id,day_of_week,period_starts_at,period_duration
1,1,09:00:00,01:00:00
2,2,09:00:00,01:00:00
3,3,09:00:00,01:00:00
4,4,09:00:00,01:00:00
5,5,09:00:00,01:00:00
6,1,10:00:00,01:00:00
7,2,10:00:00,01:00:00
8,3,10:00:00,01:00:00
9,4,10:00:00,01:00:00
10,5,10:00:00,01:00:00
11,1,11:00:00,01:00:00
12,2,11:00:00,01:00:00
13,3,11:00:00,01:00:00
14,4,11:00:00,01:00:00
15,5,11:00:00,01:00:00
16,1,12:00:00,01:00:00
17,2,12:00:00,01:00:00
18,3,12:00:00,01:00:00
19,4,12:00:00,01:00:00
20,5,12:00:00,01:00:00
21,1,13:00:00,01:00:00
22,2,13:00:00,01:00:00
23,3,13:00:00,01:00:00
24,4,13:00:00,01:00:00
25,5,13:00:00,01:00:00
26,1,14:00:00,01:00:00
27,2,14:00:00,01:00:00
28,3,14:00:00,01:00:00
29,4,14:00:00,01:00:00
30,5,14:00:00,01:00:00
31,1,15:00:00,01:00:00
32,2,15:00:00,01:00:00
33,3,15:00:00,01:00:00
34,4,15:00:00,01:00:00
35,5,15:00:00,01:00:00
