slot_id,day_of_week,period_starts_at,period_duration,relevant_year_groups
1,1,09:00:00,01:00:00,1; 2
2,2,09:00:00,01:00:00,1; 2
3,3,09:00:00,01:00:00,1; 2
4,4,09:00:00,01:00:00,1; 2
5,5,09:00:00,01:00:00,1; 2
6,1,10:00:00,01:00:00,1; 2
7,2,10:00:00,01:00:00,1; 2
8,3,10:00:00,01:00:00,1; 2
9,4,10:00:00,01:00:00,1; 2
10,5,10:00:00,01:00:00,1; 2
11,1,11:00:00,01:00:00v,1; 2
12,2,11:00:00,01:00:00,1; 2
13,3,11:00:00,01:00:00,1; 2
14,4,11:00:00,01:00:00,1; 2
15,5,11:00:00,01:00:00,1; 2
16,1,12:00:00,01:00:00,1; 2
17,2,12:00:00,01:00:00,1; 2
18,3,12:00:00,01:00:00,1; 2
19,4,12:00:00,01:00:00,1; 2
20,5,12:00:00,01:00:00,1; 2
21,1,13:00:00,01:00:00,1; 2
22,2,13:00:00,01:00:00,1; 2
23,3,13:00:00,01:00:00,1; 2
24,4,13:00:00,01:00:00,1; 2
25,5,13:00:00,01:00:00,1; 2
26,1,14:00:00,01:00:00,1; 2
27,2,14:00:00,01:00:00,1; 2
28,3,14:00:00,01:00:00,1; 2
29,4,14:00:00,01:00:00,1; 2
30,5,14:00:00,01:00:00,1; 2
31,1,15:00:00,01:00:00,1; 2
32,2,15:00:00,01:00:00,1; 2
33,3,15:00:00,01:00:00,1; 2
34,4,15:00:00,01:00:00,1; 2
35,5,15:00:00,01:00:00,1; 2
